UTCtime:**2025,3,10,15:4:36
(0, 0.0454636, 0.0311067, 9.73161, 0.00381791, -0.00687223, -0.00855211)
(1, 0.0358923, 0.0382852, 9.7687, -0.00763582, -0.0148135, -0.00794125)
(2, 0.0418744, 0.00239282, 9.71008, -0.000916298, -0.00351247, -0.00916297)
(3, -0.00717847, -0.20339, 9.90748, 0.123853, -0.0395535, -0.0232129)
(4, 0.184247, -0.0155533, 10.2269, -0.0478002, 0.225867, -0.0465785)
(5, -0.0598206, 0.0861416, 9.60599, -0.14508, 0.0386372, 0.00229074)
(6, -0.467797, 0.301496, 9.52343, 0.182038, 0.00534507, 0.0444404)
(7, -0.756132, 0.465404, 9.85723, 0.0561996, 0.076969, -0.0404698)
(8, -0.528814, 0.494118, 9.6682, -0.350026, 0.0160352, -0.0175624)
(9, -0.634098, 0.526421, 9.39542, -0.0180205, -0.0354302, 0.0149662)
(10, -0.293121, 0.41994, 9.67299, -0.0778853, -0.0775799, 0.02474)
(11, -0.143569, 0.334995, 9.73281, -0.085063, -0.111636, 0.00152716)
(12, 0.159123, 0.208176, 9.75434, -0.0679587, -0.0120646, 0.0426078)
(13, 0.372084, 0.0957129, 9.80459, 0.0444404, -0.0433714, -0.0569632)
(14, 0.431905, -0.00598206, 9.76511, 0.013439, 0.0274889, 0.0251982)
(15, 0.184247, -0.287139, 9.71965, -0.021533, 0.0230602, 0.00167988)
(16, 0.061017, -0.168694, 9.65384, 0.141721, 0.022602, -0.0119119)
(17, 0.0586242, 0.0, 9.75076, 0.00122173, -0.00320704, -0.00946841)
(18, 0.0239282, 0.0311067, 9.7352, -0.00244346, -0.01237, -0.00763582)
(19, 0.0382852, 0.0227318, 9.74717, -0.00167988, -0.0117592, -0.00809396)
(20, 0.0370888, 0.0299103, 9.74477, -0.00122173, -0.011301, -0.00794125)
(21, 0.0430708, 0.0263211, 9.75315, -0.0018326, -0.0114537, -0.00687223)
(22, 0.0299103, 0.0179462, 9.74118, -0.00137445, -0.0116064, -0.00733038)
(23, 0.040678, 0.0358923, 9.74597, -0.00137445, -0.0117592, -0.00824668)
(24, -0.0107677, 0.0382852, 9.59522, -0.0100793, -0.0235183, -0.00671952)
(25, 0.131605, -0.107677, 9.77109, 0.00427606, -0.00519235, -0.11469)
(26, 0.0693919, 0.118445, 9.90629, 0.00244346, -0.00916297, 0.0242819)
(27, 0.0765703, 0.202194, 9.79382, 0.00213803, 0.00198531, 0.0137445)
(28, -0.0119641, 0.101695, 9.72563, -0.00244346, -0.0137445, -0.00687223)
(29, 0.00478565, 0.066999, 9.72922, -0.00152716, -0.0138972, -0.00671952)
(30, 0.00837488, 0.0681955, 9.72922, -0.000916298, -0.00916297, -0.00794125)
(31, -0.0323031, 0.258425, 9.75434, 0.000763581, -0.00901026, 0.0174097)
(32, 0.0, 0.382852, 9.75076, -0.00213803, -0.00901026, -0.0221439)
(33, -0.0323031, 0.00957129, 9.83809, 0.079107, -0.0161879, -0.177609)
(34, 0.00119641, -0.0681955, 10.0211, 0.0922406, -0.0140499, -0.0986547)
(35, -0.178265, 0.0394816, 9.52942, -0.0108429, 0.0331394, -0.0401644)
(36, 0.0287139, 0.37687, 9.72204, 0.034972, -0.0345139, 0.00839939)
(37, 0.0550349, 0.305085, 9.72922, -0.0424551, -0.0294742, 0.00259618)
(38, 0.0849452, 0.253639, 9.7029, -0.0273362, -0.0664316, 0.0126754)
(39, 0.102891, 0.236889, 9.66102, 0.0447459, -0.0108429, 0.000458149)
(40, 0.166301, 0.239282, 9.76631, 0.00122173, -0.00809396, -0.00931569)
(41, 0.145962, 0.256032, 9.71606, 0.00580322, -0.0119119, -0.00916297)
(42, 0.145962, 0.206979, 9.77229, -0.0137445, -0.0103847, -0.00717767)
(43, -0.108873, 0.129212, 10.1085, -0.178678, -0.0337503, -0.0285579)
(44, 0.198604, 0.066999, 9.85006, 0.0922406, -0.055436, 0.0288634)
(45, 0.829113, 0.179462, 9.18365, 0.0896445, -0.0940732, 0.336892)
(46, 0.794417, 0.362513, 10.1456, -0.0453567, -0.00244346, -0.167377)
(47, 0.362513, 0.314656, 9.52822, 0.256869, -0.0516181, -0.0601702)
(48, 0.0275175, 0.595813, 9.78067, -0.0920879, 0.0671951, -0.041997)
(49, -0.502493, 0.993022, 9.69213, 0.0429133, -0.0439823, -0.0152716)
(50, -0.334995, 0.538385, 9.82493, 0.0302378, 0.0161879, -0.0610865)
(51, -0.380459, 0.492922, 9.60001, -0.0587958, -0.0140499, 0.124006)
(52, -0.0574278, 0.37687, 9.81416, -0.090408, 0.0404698, 0.142332)
(53, 0.259621, 0.502493, 9.72683, 0.0574213, 0.0074831, 0.0862847)
(54, 0.166301, 0.401994, 9.79143, 0.000916298, -0.0768163, -0.00870483)
(55, 0.206979, 0.306281, 9.77468, -0.023671, -0.021533, -0.0268781)
(56, 0.11007, 0.00717847, 9.8345, -0.01237, -0.0169515, -0.0111483)
(57, 0.171087, -0.0334995, 9.74717, -0.00167988, -0.011301, -0.00702495)
(58, 0.12323, 0.0119641, 9.74956, -0.00152716, -0.0111483, -0.0074831)
(59, 0.13998, 0.00239282, 9.75673, -0.000610865, -0.0116064, -0.00809396)
(60, 0.116052, 0.0191426, 9.76392, -0.00137445, -0.011301, -0.00733038)
(61, 0.138784, 0.0167498, 9.75913, -0.00137445, -0.011301, -0.00794125)
(62, 0.141177, 0.00717847, 9.75793, -0.00137445, -0.0108429, -0.00809396)
end of loggingUTCtime:2025,3,10,15:5:4
IMU restart
